Chemical_Name	SMILES	Type
none	[Na+].COC1=CC2=C(SC(C(=O)NC3=NN=N[N-]3)=C2OC(C)C)C=C1	ligand
none	CC1=CC=C(CCl)C=C1	ligand
none	CC1=CC[C@H](CC1)C(C)(C)O	not_ligand
none	CC1=CC=C(C=C1)C#N	not_ligand
none	CC1=CC=C(C=O)C=C1	not_ligand
none	ClC1=CC=C(C=O)C=C1	not_ligand
none	CCC1=CN=C(C)C=C1	not_ligand
none	OC1=CC=C(C=C1)N=O	not_ligand
none	OS(O)(=O)=O.NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O	not_ligand
none	COC1=CC=C(C)C=C1	not_ligand
none	COC1=CC=C(N)C=C1	not_ligand
none	O.[Na+].OC(\C=C\C([O-])=O)C1=CC=C(Cl)C=C1	not_ligand
none	OC(=O)\C=C\C1=CNC=N1	not_ligand
none	CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H]([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)OC	not_ligand
none	[Br-].CC[N+]1(CC)CCC(C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1	not_ligand
none	CCC1=CC=C(CC)C=C1	not_ligand
none	C=CC1=CC=C(C=C)C=C1	not_ligand
none	OS(O)(=O)=O.CC1=CC=C(C=C1)C1(O)CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1	not_ligand
none	OCC1CCC(CO)CC1	not_ligand
none	ON=C1C=CC(C=C1)=NO	not_ligand
none	COC1=CC=C(CO)C=C1	not_ligand
none	CCN(CC)CCOC(=O)C(C)=C	not_ligand
none	CCCC1CCC(=O)O1	not_ligand
none	CC1=NN=C2CN=C(C3=C(SC(CCC(=O)N4CCOCC4)=C3)N12)C1=C(Cl)C=CC=C1	not_ligand
none	ClC1=C2C=CC=CC2=C(C=O)C2=CC=CC=C12	not_ligand
none	CCCC(C)CO	not_ligand
none	CCCC(O)C#C	not_ligand
none	COC(=O)CC#N	not_ligand
none	CCOC(=O)CBr	not_ligand
none	CCOC(=O)CC	not_ligand
none	CCC1=NC(CC2=CC=CC=C2)=C2C=C(OC)C(OC)=CC2=C1	not_ligand
none	CCOC(=O)CCl	not_ligand
none	CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1	not_ligand
none	O=C1N(C2=CC=CC=C2C1(CC1=CC=NC=C1)CC1=CC=NC=C1)C1=CC=CC=C1	not_ligand
none	CC(C)CC(C)=NO	not_ligand
none	COC(=O)CC(C)=O	not_ligand
none	O=C1NCN(C2=CC=CC=C2)C11CCN(CC2COC3=C(O2)C=CC=C3)CC1	not_ligand
none	C[C@@H](OC1=CC=C(OC2=NC=C(Cl)C=C2F)C=C1)C(=O)OCC#C	ligand
none	CC(C)OC(=O)C1=CC(=CC(=C1)C(=O)OC(C)C)[N+]([O-])=O	not_ligand
none	CCOC(=O)CC(=O)OCC	not_ligand
none	CCCC(=O)OCC	not_ligand
none	CCNC(=S)NCC	not_ligand
none	Cl.CCCCCCOC1=CC=C(C(=N)N(CCCC)CCCC)C2=C1C=CC=C2	not_ligand
none	CCOC(=O)CC#N	not_ligand
none	CCOC(C)OCC	not_ligand
none	CCOC(=O)OCC	not_ligand
none	CN(CCO)CCO	not_ligand
none	O=C1CCCCCN1	not_ligand
none	C[C@@H](NCC(C)(C)CN[C@H](C)C(\C)=N\O)C(\C)=N\O	not_ligand
none	CC(C)C1=CC=CC(C(C)C)=C1N1C(=O)C2=C(C=C(O)C=C2)C1=O	not_ligand
none	Cl.O=S(=O)(N1CCCNCC1)C1=CC=CC2=C1C=CN=C2	not_ligand
none	CN(C)CCCNCCCN	not_ligand
none	Cl.CN(C)CCC=C1C2=C(C=CC=C2)C(C)(C)C2=C1C=CC=C2	not_ligand
none	CC1=CC(C)=C(O)C=C1	not_ligand
none	CCCCOC(=O)\C=C/C(=O)OCCCC	not_ligand
none	CC(C)[C@H]1CC[C@@H](CC1)C(=O)N[C@H](CC1=CC=CC=C1)C(O)=O	not_ligand
none	CC(CCOC=O)CCC=C(C)C	not_ligand
none	CC(C)=CCC\C(C)=C\COC=O	not_ligand
none	CC(C)=CCC\C(C)=C\COC(C)=O	not_ligand
none	CCC(=O)OC\C=C(/C)CCC=C(C)C	ligand
none	Cl.C[C@@H]1[C@H]2[C@H](O)[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C2C(=O)C2=C1C=CC=C2O	not_ligand
none	CC(=C)C(=O)OCCOC1=CC=CC=C1	not_ligand
none	O=C1CCCCCCCCCCCC(=O)OCCO1	ligand
none	CCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCC	not_ligand
none	CCN(C)N=O	not_ligand
none	CCCCOC(=O)CCCCC(=O)OCCCC	not_ligand
none	CC(=O)C1=C(C)OC(C)=C1	not_ligand
none	Cl.CN1CCN(CC1)C1=C(F)C=C2C(=O)C(=CN3CCSC1=C23)C(O)=O	not_ligand
none	O=C1CCCCCCCCCCCCCCO1	ligand
none	COC(=O)NC1=NC2=CC=CC=C2N1	not_ligand
none	OC(=O)\C=C\C(O)=O.OC(=O)\C=C\C(O)=O.C(N1CCNCC1)C1=CC=CC=C1	not_ligand
none	Cl.Cl.CC(N)C(=O)N(CCCC1=CC=CN=C1)C1=C(C)C=CC=C1C	not_ligand
none	CCCCCCC(O)CCCCCCCCCCC(O)=O	ligand
none	[Na+].CCOC1=CC(=CC=C1)N1C=C(N=C1C1=CC=C(C)C=C1)C(=O)N1CCN(CC1)C1=CC2=CC=CC=C2C(=C1)C([O-])=O	ligand
none	CCCOC(=O)CCCCC(=O)OCCC	not_ligand
none	CCCCC(CC)CNCC(CC)CCCC	not_ligand
none	CC(C)CCCC(C)CCO	not_ligand
none	COC1=C(NC2=NC3=C(C=N2)N(C)C(=O)C(F)(F)CN3C2CCCC2)C=CC(=C1)C(=O)NC1CCN(C)CC1	not_ligand
none	CC(CCO)CCC=C(C)C	ligand
none	CC(CCC=C(C)C)CC=O	not_ligand
none	CC(C)=CCC\C(C)=C\CO	ligand
none	CC(C)=CCC\C(C)=C/CO	ligand
none	CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCCC2=N1	not_ligand
none	CCCC(=O)OCCC(C)C	not_ligand
none	CCCC(=O)OC\C=C(/C)CCC=C(C)C	not_ligand
none	NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1	not_ligand
none	CCCCCCC(=O)OCC	not_ligand
none	CCCC(=O)OC(=O)CCC	not_ligand
none	CCCCCCCC(=O)OCC	ligand
none	CCCCCCCCCCCC(=O)OCC	not_ligand
none	CCCOC(=O)CC	not_ligand
none	BrC1=CC=C(Br)C=C1	not_ligand
none	CC1=CC=C(Br)C=C1	not_ligand
none	NC1=CC=C(Br)C=C1	not_ligand
none	CC1=CC=C(C)C=C1	not_ligand
none	CC1=CC=C(Cl)C=C1	not_ligand
none	CC1=CC=C(O)C=C1	not_ligand
none	CC1=CC=C(S)C=C1	ligand
none	Cl.CCOC1=C(OCCN[C@H](C)CC2=CC(=C(OC)C=C2)S(N)(=O)=O)C=CC=C1	not_ligand
none	ClC1=CC=C(Cl)C=C1	not_ligand
none	NC1=CC=C(Cl)C=C1	not_ligand
none	OC1=CC=C(Cl)C=C1	not_ligand
none	CC1=CC=C(N)C=C1	not_ligand
none	NC1=CC=C(N)C=C1	not_ligand
none	O=C1C=CC(=O)C=C1	not_ligand
none	FC1=CC=C(C=C1)N1C=C(C2CCN(CCN3CCNC3=O)CC2)C2=C1C=CC(Cl)=C2	not_ligand
none	C[C@@H](O)[C@@H]1[C@H]2SC([C@H]3CCCO3)=C(N2C1=O)C(O)=O	not_ligand
none	CN1CCN(C)CC1	not_ligand
none	[Cr+3].CC([O-])=O.CC([O-])=O.CC([O-])=O	not_ligand
none	CC(C)COC(=O)C=C	not_ligand
none	COC(=O)CCC(=O)OC	not_ligand
none	CCCCCC(=O)CC	not_ligand
none	COC1=C(C=C(C=C1)C1=CC=C2C=C(C=CC2=C1)C(O)=O)C12CC3CC(CC(C3)C1)C2	not_ligand
none	OCCCCC(O)CO	not_ligand
none	C=CC(=O)OCCC#N	not_ligand
none	CCC[Si](OC)(OC)OC	not_ligand
none	CC(CCC=C(C)C)C=O	not_ligand
none	CCCC[Sn](CCCC)(OC(C)=O)OC(C)=O	not_ligand
none	ClC(=O)OCCOCCOC(Cl)=O	not_ligand
none	COCCO[Si](OCCOC)(OCCOC)C=C	not_ligand
none	COC(=O)CCCCCCCCC(=O)OC	not_ligand
none	CC(C)(O)C(=O)C1=CC=C(OCCO)C=C1	not_ligand
none	[Cl-].[Cl-].COC1=CC2=C(C=C1OC)[C@@H](CC1=CC(OC)=C(OC)C(OC)=C1)[N+](C)(CCCOC(=O)CC\C=C\CCC(=O)OCCC[N+]1(C)CCC3=CC(OC)=C(OC)C=C3[C@H]1CC1=CC(OC)=C(OC)C(OC)=C1)CC2	not_ligand
none	C1OC1C1CCC2OC2C1	not_ligand
none	CCC1CO1	not_ligand
none	CC1=CN(NC(=O)C2=C(C)N=C(N=C2)C2=CC=CC=N2)C2=CC=C(F)C=C12	ligand
none	ClCC1CO1	not_ligand
none	CC(=C)C(=O)OCC1CO1	not_ligand
none	C=CCOCC1CO1	not_ligand
none	BrCCBr	not_ligand
none	NC1=NC=NC2=C1N=CN2CCOCP(O)(O)=O	not_ligand
none	CCCBr	not_ligand
none	BrCC=C	not_ligand
none	[Na+].CCCC(CCC)C([O-])=O	not_ligand
none	Cl.CN1N=C(C(=O)N[C@@H]2C[C@@H]3CCC[C@H](C2)N3C)C2=C1C=CC=C2	not_ligand
none	Cl.Cl.CC[C@@H](CO)NCCN[C@@H](CC)CO	not_ligand
none	C=CC=O	not_ligand
none	ClCCBr	not_ligand
none	ClCC=C	not_ligand
none	ClCCCl	not_ligand
none	C=CC(=O)OCCCCOC(=O)C=C	ligand
none	O=C(CCCCCCCCC1=CN=CC=C1)N1CCC(CC1)C=C(C1=CC=CC=C1)C1=CC=CC=C1	ligand
none	OCCCl	not_ligand
none	CCCCCN(CCCOC)C(=O)C(CCC(O)=O)NC(=O)C1=CC(Cl)=C(Cl)C=C1	not_ligand
none	CCC#N	not_ligand
none	C=CC#N	not_ligand
none	ClCC#N	not_ligand
none	NCCN	not_ligand
none	OCC=C	not_ligand
none	NNC(=O)CCCCC(=O)NN	not_ligand
none	OCC#C	not_ligand
none	ClCC=O	ligand
none	OCCO	not_ligand
none	[Na+].CCCCCCCCCOS([O-])(=O)=O	ligand
none	O=CC=O	not_ligand
none	O=S1(=O)OCCO1	not_ligand
none	CC1=CC(N)=NO1	not_ligand
none	SC1=NN=C(S)S1	not_ligand
none	CC(=O)C1=CC=CN1	not_ligand
none	COCCl	not_ligand
none	COC=O	not_ligand
none	NCCS(O)(=O)=O	not_ligand
none	CC(=C)CC(C)(C)C	not_ligand
none	CC(C)=CC(C)(C)C	not_ligand
none	O=CC(=O)C1=CC=CC=C1	not_ligand
none	CC(O)CC(C)(C)O	not_ligand
none	C[N+](C)(C)CC([O-])=O	not_ligand
none	CC(C)(C)CC(C)(C)N	not_ligand
none	C[Si](C)(C)O[Si](C)(C)C	not_ligand
none	[K+].O=C1[N-]C(=O)C2=C1C=CC=C2	not_ligand
none	CCOP(=O)(OCC)OP(=O)(OCC)OCC	not_ligand
none	C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C	not_ligand
none	CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1	not_ligand
none	CC(C)CC(C)(O)C#C	not_ligand
none	CC(C)(C)NC(=O)C=C	not_ligand
none	O=C1CC2(CCCC2)CC(=O)N1	not_ligand
none	COC1=CC(C)=CC=C1C(C)C	not_ligand
none	CCCCOP(O)(=O)OCCCC	not_ligand
none	NCCC(=O)N1[Zn]OC(=O)[C@@H]1CC1=CN=CN1	not_ligand
none	OC(=O)C1CCC(CC1)C(O)=O	not_ligand
none	COC(C)(C)CC(C)=O	not_ligand
none	COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]22CCC(=O)O2)[C@H]13	not_ligand
none	OC(=O)CCCCC1CCSS1	not_ligand
none	CC(CCO)CCCC(C)(C)O	not_ligand
none	COC1=C(CC2=CN(C)C3=C2C=C(NC(=O)OC2CCCC2)C=C3)C=CC(=C1)C(=O)NS(=O)(=O)C1=CC=CC=C1C	not_ligand
none	CC(CCCC(C)(C)O)CC=O	not_ligand
none	CC(=O)N(CC(O)CO)C1=C(I)C(C(=O)NCCO)=C(I)C(C(=O)NCC(O)CO)=C1I	not_ligand
none	COC1=CC2=C(C=C1)C(=O)CCC2	not_ligand
none	CCCC(C)C	not_ligand
none	CC(C)=CC=O	not_ligand
none	C[C@]12CC[C@H]3[C@@H](CC(=C)C4=CC(=O)C=C[C@]34C)[C@@H]1CCC2=O	not_ligand
none	CCCC(C)=O	not_ligand
none	CC(O)CCO	not_ligand
none	CCCC(O)=O	not_ligand
none	OC(=O)CCCl	not_ligand
none	OC(=O)CCS	not_ligand
none	COCC(C)O	not_ligand
none	CN(C)CCO	not_ligand
none	CCC[N+]([O-])=O	not_ligand
none	O.COC1=C(O)C2=C(C=C1O)C(=O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]21	not_ligand
none	CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@@H]([C@H]2O)N(C)C)[C@@H](CCN2C[C@@H](C)C[C@@H](C)C2)C[C@@H](C)C(=O)\C=C\C(\C)=C\[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC	not_ligand
none	CC(=O)OC=C	not_ligand
none	CC(C)CC(C)N	not_ligand
none	CC(C)CC(C)=O	not_ligand
none	CC(C)CC(C)O	not_ligand
none	S1C=CC=C1C1=CC=C(S1)C1=CC=CS1	ligand
none	C\C(=N\NC(=O)C1=CC=NC=C1)C(O)=O	not_ligand
none	CC(O)CN(C)C	not_ligand
none	CC(C)NC(C)C	not_ligand
none	NC(=O)NC(N)=O	not_ligand
none	CC(C)OC(C)C	not_ligand
none	[I-].CCCCN1C=C[N+](C)=C1C	not_ligand
none	CC(C)OC(C)=O	not_ligand
none	CC(=C)OC(C)=O	not_ligand
none	CC(=O)OC(C)=O	not_ligand
none	CC1CCC(=O)O1	not_ligand
none	O=C1CCC(=O)O1	not_ligand
none	O=C1OC(=O)C=C1	not_ligand
none	CC1CN(CCN1)C1=CC2=C(C=C1F)C(=O)C(=CN2C1=CC=C(F)C=C1F)C(O)=O	not_ligand
none	CC1COC(=O)O1	not_ligand
none	CCCCCCOC(=O)C1=CC=C(O)C=C1	ligand
none	CCOC1=CC=C(NC(=O)CC(C)O)C=C1	not_ligand
none	CC1=CC(C)=CC=C1	not_ligand
none	CC1=CC(O)=CC=C1	not_ligand
none	NC1=CC(Cl)=CC=C1	not_ligand
none	OC1=CC(Cl)=CC=C1	not_ligand
none	CC1=CC(N)=CC=C1	not_ligand
none	NC1=CC(N)=CC=C1	not_ligand
none	OC1=CC(O)=CC=C1	not_ligand
none	CC1=CC2=C(C=C1S(N)(=O)=O)S(=O)(=O)CCC2	not_ligand
none	CC1=CC=CC(C)=N1	not_ligand
none	CCCCCCCOC(=O)C1=CC=C(O)C=C1	not_ligand
none	O=C1CCCC(=O)O1	not_ligand
none	COC(=O)CC(=O)OC	not_ligand
none	CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)C1=CC=CC=C1	not_ligand
none	CC(CCl)OC(C)CCl	not_ligand
none	CN(C1CCN(CC1)C1=NC2=C(C=CC=C2)N1CC1=CC=C(F)C=C1)C1=NC=CC(=O)N1	ligand
none	CCOC(=O)CC(C)C	not_ligand
none	COCC(C)OC(C)=O	not_ligand
none	CC1=CC(C)=CC(C)=C1	not_ligand
none	CC1=CC(O)=CC(C)=C1	not_ligand
none	CC1=CC(N)=CC(C)=C1	not_ligand
none	ClC1=CC(Cl)=CC(Cl)=C1	not_ligand
none	CN1CN(C)CN(C)C1	not_ligand
none	ClC1=NC(Cl)=NC(Cl)=N1	not_ligand
none	NC1=NC(N)=NC(N)=N1	not_ligand
none	OC1=NC(O)=NC(O)=N1	not_ligand
none	ClC1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2)C=C1	not_ligand
none	CC(C)CC(O)CC(C)C	not_ligand
none	CC(C)CC(=O)CC(C)C	not_ligand
none	COC1CN(CCO1)C1CC(OC2C[C@@](O)(CC3=C(O)C4=C(C(O)=C23)C(=O)C2=C(OC)C=CC=C2C4=O)C(=O)CO)OC(C)C1O	not_ligand
none	BrC1=CC=CC=C1	not_ligand
none	CC1CCCCC1	not_ligand
none	CC1=CC=CC=C1	not_ligand
none	CC1=CC=NC=C1	not_ligand
none	ClC1=CC=CC=C1	not_ligand
none	NC1CCCCC1	not_ligand
none	Cl.NC1=NCC2N1C1=CC=CC=C1CC1=CC=CC=C21	not_ligand
none	OC1CCCCC1	not_ligand
none	O=C1CCCCC1	not_ligand
none	OC1=CC=CC=C1	not_ligand
none	SC1=CC=CC=C1	not_ligand
none	CC1=CC=CN=C1	not_ligand
none	CC1=CC=CN=C1	not_ligand
none	CN1CCOCC1	not_ligand
none	BrC1=CC=CC=N1	not_ligand
none	CC1=NC=CC=C1	not_ligand
none	CC1=NC=CN=C1	not_ligand
none	ClC1=NC=CC=C1	not_ligand
none	CC(=C)C(=O)OCCOCCOCCOC(=O)C(C)=C	not_ligand
none	CC(=C)C(=O)OCCOCCOCCOCCOC(=O)C(C)=C	not_ligand
none	CC(C)N1N=C(C2=CC3=C(N2)C=CC(O)=C3)C2=C1N=CN=C2N	not_ligand
none	C\C(=N/NC(=O)NC1=CC(F)=CC(F)=C1)C1=NC=CC=C1C(O)=O	not_ligand
none	[Na+].C\C(=N/NC(=O)NC1=CC(F)=CC(F)=C1)C1=NC=CC=C1C([O-])=O	not_ligand
none	O=C1CCCCCCCCCCCCCCCO1	ligand
none	CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC	not_ligand
none	C[C@]12CC[C@H]3[C@@H](CCC4=C(Cl)C(=O)CC[C@]34C)[C@@H]1CC[C@@H]2O	not_ligand
none	Cl.CCN(CC)C(C)CN1C2=C(SC3=C1C=CC=C3)C=CC=C2	not_ligand
none	CCCCOC(=O)CCCCCCCCC=C	ligand
none	CCCCOC(=O)CCCCCCCCC(=O)OCCCC	not_ligand
none	CCCCNC(=S)NCCCC	not_ligand
none	CCCCC(O)=O	not_ligand
none	CC(C)COC=C	not_ligand
none	CC1=C(COC(C)(C)C(O)=O)OC(=N1)C1=CC=C(Cl)C=C1	not_ligand
none	CN(C)CCCN	not_ligand
none	NC(=S)NCC=C	not_ligand
none	Cl.CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1	not_ligand
none	CC(C)OCCO	not_ligand
none	CCCOC(C)=O	not_ligand
none	BrCCCBr	not_ligand
none	CCCCC	not_ligand
none	CCCC=C	not_ligand
none	CCCCCl	not_ligand
none	[I-].C[N+](C)(CCOC1=CC=CC=C1)CC1=CC=CS1	not_ligand
none	CCCCN	not_ligand
none	N#CCC#N	not_ligand
none	OCCC#N	not_ligand
none	CCCCS	not_ligand
none	CC1(CN2CCC(CC2)N2C(=O)NC3=C2C=CC=C3)OCC2=C(C=CC=C2)N2C=CC=C12	not_ligand
none	CNCCO	not_ligand
none	NNCCO	not_ligand
none	Cl.CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(C=C12)C(F)(F)F	not_ligand
none	COCCO	not_ligand
none	CCNCC	not_ligand
none	CCOC=O	not_ligand
none	CCON=O	not_ligand
none	N1C=CC=C1	not_ligand
none	C1CCOC1	not_ligand
none	O1C=CC=C1	not_ligand
none	C1CCSC1	not_ligand
none	S1C=CC=C1	not_ligand
none	CC(C)(O)CCC(C)(C)O	not_ligand
none	CC(C)(C)OOC(C)(C)C	not_ligand
none	[Na+].[Na+].[Na+].[Cu++].CCC1=C(C)\C2=C\C3=C(C=C)C(C)=C([N-]3)\C=C3/N=C(C(CCC([O-])=O)C3C)/C(/CC([O-])=O)=C3\[N-]\C(=C/C1=N2)C(C)=C3C([O-])=O	not_ligand
none	[Cl-].C(C1=CC=CC=C1)[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1	not_ligand
none	CC(C)CCC(C)=O	not_ligand
none	CC(=O)CCC(C)=O	not_ligand
none	COC1=C(OC)C=C(C=C1)[C@@H]1CC(=O)C2=C(O1)C=C(O[C@@H]1O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]1O)C=C2O	not_ligand
none	OC(=O)CCC(O)=O	not_ligand
none	OC(=O)\C=C/C(O)=O	not_ligand
none	OC(=O)\C=C\C(O)=O	not_ligand
none	CN(C)CCN(C)C	not_ligand
none	CC(C)COC(C)=O	not_ligand
none	NC(=O)NNC(N)=O	not_ligand
none	Cl.CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CS[C@@H](CN(CC(O)=O)C1=O)C1=CC=CS1	not_ligand
none	CC#CC1=CC(C)=NC(NC2=CC=CC=C2)=N1	ligand
none	C[C@H]1[C@H]2[C@@H](O[C@]11CC[C@@H](C)CO1)[C@@H](O)[C@H]1[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@H](CO)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]21C	#VALUE!
none	CCCCCCCC\C=C/CCCCCCCC(=O)N(C)CC(O)=O	ligand
none	C=CC(=O)NCNC(=O)C=C	not_ligand
none	CCCCCCCCCCCCCC(=O)OC(C)C	not_ligand
none	CCCCCCOC(=O)CCCCC(=O)OCCCCCC	not_ligand
none	OC(=O)[C@@H]1C[C@H](CP(O)(O)=O)CCN1	not_ligand
none	CCCCCCCCCC(=O)OCC	ligand
none	CCOC(=O)CCCCCCCCC(=O)OCC	not_ligand
none	CCCCCCCCCC(C)C=O	ligand
none	Cl.Cl.CC1=CC=CC(CN2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)=C1	not_ligand
none	CCCCCCCCCC(=O)OC	ligand
none	CCCCCC(C)=O	not_ligand
none	C\C=C\C=C\C(O)=O	not_ligand
none	CC(C)CCON=O	not_ligand
none	COC1=C(OC)C=C(C=C1)C(=CC(=O)N1CCOCC1)C1=CC=C(Cl)C=C1	not_ligand
none	BrCCCCBr	not_ligand
none	[Na+].CC1(C)[C@H](CC[C@@]2(C)C1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@@]12C)C(O)=O)O[C@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)C([O-])=O	not_ligand
none	CCCCCBr	not_ligand
none	CCCCCC	not_ligand
none	CCCCCCCCSCC1=CC(CSCCCCCCCC)=C(O)C(C)=C1	not_ligand
none	ClC\C=C\CCl	not_ligand
none	CCCCC#N	not_ligand
none	N#CCCC#N	not_ligand
none	CCCCC=O	ligand
none	OCCCCO	not_ligand
none	OCC#CCO	not_ligand
none	COCCC#N	not_ligand
none	CCCC=NO	not_ligand
none	COCCOC	not_ligand
none	CCNCCO	not_ligand
none	ClCCOC=C	not_ligand
none	CCOCCO	not_ligand
none	CCOC(=O)C1=CC(=O)C2=C(OCC(COC3=C4C(=O)C=C(OC4=CC=C3)C(=O)OCC)OC(=O)[C@@H](N)CCCCN)C=CC=C2O1	not_ligand
none	C1CCCCC1	not_ligand
none	C1CNCCN1	not_ligand
none	C1=CC=NC=C1	not_ligand
none	C[C@H]1CN(C[C@@H](C)N1)C1=C(F)C2=C(C(N)=C1F)C(=O)C(=CN2C1CC1)C(O)=O	not_ligand
none	C1COC=CC1	not_ligand
none	C1OCOCO1	not_ligand
none	C1CCNCC1	not_ligand
none	C1COCCN1	not_ligand
none	OC[C@@H](O)[C@@H](O[C@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)C=O	not_ligand
none	CC(C)=CCCC(C)=O	not_ligand
none	OC(=O)CCCC(O)=O	not_ligand
none	CN(C)CCCN(C)C	not_ligand
none	O=C([C@H]1CCC(=O)N1)N1CCCCC1	not_ligand
none	CC(C)CNCC(C)C	not_ligand
none	CC(O)CNCC(C)O	not_ligand
none	CC(O)COCC(C)O	not_ligand
none	OC(=O)COCC(O)=O	not_ligand
none	CC1=C(C(C2=CC(=CC=C2)[N+]([O-])=O)C(=C(C)N1)P1(=O)OCC(C)(C)CO1)C(=O)OCCN(CC1=CC=CC=C1)C1=CC=CC=C1	not_ligand
none	CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C	not_ligand
none	CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C=C(/C)CC\C=C(/C)CCC=C(C)C	not_ligand
none	CCCCCCCC(=O)OC	not_ligand
none	CCCCCC#CC(=O)OC	ligand
none	CCCCCCC(O)=O	not_ligand
none	CCOCCOC(C)=O	not_ligand
none	OC(=O)CCCCCC(O)=O	not_ligand
none	OC(=O)CCSCCC(O)=O	not_ligand
none	[NH4+].NC([O-])=O	not_ligand
none	CN(C)CCCCCCN(C)C	not_ligand
none	OC(=O)CCCCCCCCC(O)=O	not_ligand
none	CC(=O)OCCOCCOCCOC(C)=O	not_ligand
none	CO[Si](C)(C)OC	not_ligand
none	BrCCCCCBr	not_ligand
none	CCCCCCBr	not_ligand
none	CCCCCCN	not_ligand
none	CCCCCCO	not_ligand
none	OCCCCCO	not_ligand
none	CNC(=O)CSP(=O)(OC)OC	not_ligand
none	O=CCCCC=O	not_ligand
none	CCCCCCS	not_ligand
none	CCCCOC=C	not_ligand
none	C[C@]12O[C@H](C[C@]1(O)CO)N1C3=C(C=CC=C3)C3=C1C1=C(C4=C3C(=O)NC4)C3=C(C=CC=C3)N21	not_ligand
none	CCCCN=C=O	not_ligand
none	NCCNCCN	not_ligand
none	CC(N(O)C(N)=O)C1=CC2=C(S1)C=CC=C2	ligand
none	NCCNCCO	not_ligand
none	OCCNCCO	not_ligand
none	CCCOCCC	not_ligand
none	O[C@@H]1COC(O)[C@@H](O)[C@H]1O	not_ligand
none	ClCCOCCCl	not_ligand
none	OCCOCCO	not_ligand
none	OS(=O)(=O)C1=CC=CC=C1.CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC	not_ligand
none	CCCCN(CC)C(=O)SCCC	ligand
none	OCCSCCO	not_ligand
none	C1CCCNCC1	not_ligand
none	CC(C)(CO)COC(=O)C(C)(C)CO	not_ligand
none	CC(=O)OCCOC(C)=O	not_ligand
none	Cl.CN(C)C(=N)NC(N)=N	not_ligand
